,Exited,Prediction
8492,0,0.03894684970882041
8493,1,0.5444956527426615
8494,0,0.3038057271131473
8495,1,0.18148115560166947
8496,0,0.07436640881236653
8497,0,0.04579508674946579
8498,0,0.29188764118307214
8499,0,0.12434530130436082
8500,0,0.18228748804730874
8501,0,0.07350694359662857
8502,0,0.0509014402758517
8503,0,0.16550416925155054
8504,1,0.2494662315734847
8505,0,0.10923947160526734
8506,0,0.09225527688865173
8507,0,0.2121238617361332
8508,0,0.022936211214266252
8509,0,0.2882576035723197
8510,1,0.3390670212957662
8511,0,0.18582745183838464
8512,0,0.08478580822951821
8513,0,0.1160272406640853
8514,0,0.11061439638998306
8515,0,0.1728279648021074
8516,0,0.1790961638627844
8517,0,0.019601912011258257
8518,1,0.37545270853485607
8519,0,0.027255713417496726
8520,0,0.1294141077161716
8521,0,0.19382799504000464
8522,0,0.03522483942574588
8523,1,0.48189765103749166
8524,0,0.060807657214076966
8525,0,0.06596392555079897
8526,0,0.03587856253067191
8527,0,0.0575708331787535
8528,0,0.11909033648939663
8529,0,0.2269339217124393
8530,0,0.20405414732207566
8531,1,0.06996498749041506
8532,1,0.18135933915958116
8533,0,0.036889757709621745
8534,0,0.05077455657744217
8535,1,0.10918179078761711
8536,0,0.3738369222883873
8537,0,0.12715929989900698
8538,0,0.19841566232490263
8539,0,0.10591592908737917
8540,0,0.375031528615966
8541,0,0.1266037203269893
8542,0,0.2346568310879793
8543,1,0.08006881321180621
8544,0,0.17869409393215266
8545,0,0.2915937764769152
8546,0,0.28728586665165856
8547,0,0.4657317309188079
8548,0,0.25066506441042075
8549,0,0.044737595748368136
8550,1,0.6177319917382872
8551,0,0.09967992192278935
8552,0,0.046861316788502284
8553,0,0.5482609010166173
8554,1,0.03572992740861793
8555,0,0.06902817125333988
8556,0,0.2356893674770972
8557,0,0.07708343007323117
8558,0,0.3179269116530832
8559,0,0.22157225285068394
8560,0,0.07812680374507286
8561,0,0.06129262874639221
8562,1,0.5927671636243479
8563,1,0.299052323075009
8564,0,0.3506435313648668
8565,1,0.326292815009484
8566,1,0.2342439672348306
8567,0,0.030691970811884045
8568,0,0.3356808060944703
8569,0,0.044774658953771695
8570,0,0.05977169729524514
8571,0,0.3380313717495406
8572,0,0.42313539874939154
8573,0,0.056324145837131176
8574,0,0.28387156966442517
8575,0,0.21264404223432537
8576,0,0.24778575876300218
8577,1,0.5382910940626787
8578,0,0.34234805617014435
8579,0,0.05830083338559088
8580,0,0.21304008107681602
8581,0,0.2837286743808808
8582,0,0.05057668458764675
8583,0,0.12846578456485983
8584,0,0.012509217444157334
8585,1,0.31018901373505975
8586,0,0.586971921050635
8587,0,0.171570032252506
8588,0,0.16861384284039824
8589,0,0.06158251370037341
8590,1,0.1078664310697285
8591,0,0.09480284592041985
8592,0,0.2254246177140796
8593,0,0.1345924891111909
8594,0,0.12104459097890462
8595,1,0.21375748075721993
8596,0,0.14079415345503812
8597,1,0.4477224222396728
8598,0,0.16445570802951176
8599,0,0.04147266070002058
8600,1,0.25152011172644856
8601,0,0.4616789949152854
8602,0,0.24565169242122364
8603,1,0.6715394631849834
8604,0,0.2055185766779118
8605,0,0.17558662077471845
8606,0,0.06013059794072166
8607,0,0.32135826706288534
8608,0,0.3083779053230201
8609,0,0.05691979751412002
8610,0,0.04720330535065877
8611,0,0.13264341925098044
8612,0,0.14352631516604747
8613,0,0.2617674190980414
8614,0,0.23203330042486722
8615,0,0.09596663089483874
8616,0,0.0542036360666217
8617,0,0.1269776166674112
8618,0,0.13631711079507522
8619,0,0.06796836740864129
8620,0,0.08787184401744719
8621,0,0.10254302311778513
8622,0,0.27507922213971847
8623,0,0.5037498781132004
8624,0,0.2774919205481248
8625,1,0.1008857780326917
8626,1,0.16705507370933131
8627,0,0.26209700413504994
8628,0,0.07347608492794254
8629,0,0.06900020764854255
8630,0,0.5436518056937045
8631,0,0.0815812964881239
8632,0,0.06230069125297326
8633,0,0.16384377676776526
8634,0,0.05587505055195777
8635,1,0.21033111551976919
8636,1,0.1324864058768176
8637,0,0.041614588369312464
8638,0,0.0677929994001922
8639,0,0.02599262623188387
8640,0,0.20182942149422525
8641,1,0.3708262185350396
8642,0,0.5716199281574704
8643,0,0.08287557020166557
8644,0,0.11595027653144989
8645,0,0.1011963346583504
8646,0,0.05335318858865323
8647,0,0.0807810784012532
8648,1,0.3501442697045534
8649,0,0.11622146821683083
8650,0,0.0658868838583119
8651,0,0.0774406833542163
8652,0,0.35210146472414566
8653,0,0.17542347610272008
8654,0,0.3943408401421022
8655,0,0.029634604770276397
8656,0,0.046819203729129115
8657,1,0.19488119299029985
8658,0,0.48111740083196003
8659,0,0.030000263046916407
8660,0,0.04200325100066023
8661,0,0.19074526071870393
8662,1,0.5963681958663082
8663,0,0.06351152938065176
8664,0,0.15366047217155784
8665,0,0.21364107396127968
8666,0,0.11119451714213063
8667,0,0.19501035227131056
8668,0,0.08327425401582565
8669,0,0.15257359753344615
8670,0,0.2300892780420625
8671,1,0.4062683099231168
8672,0,0.13020532443868252
8673,1,0.4980979725142525
8674,1,0.4013943295064703
8675,0,0.4268573367339676
8676,0,0.23432390534627906
8677,0,0.4852130568214474
8678,0,0.17731653353756857
8679,1,0.11383668492915511
8680,1,0.2310857097447909
8681,0,0.09948124286308897
8682,0,0.14702301590127745
8683,1,0.18785190978111493
8684,0,0.17077094830210293
8685,0,0.06580568285753276
8686,0,0.505301040836341
8687,0,0.5060717492337746
8688,1,0.1708095968496338
8689,0,0.42406374258095286
8690,0,0.15862926339944028
8691,0,0.08585456002525423
8692,0,0.04850698741745081
8693,1,0.3913039052671923
8694,0,0.6166273407085293
8695,0,0.07913483168780745
8696,0,0.06277939811565994
8697,0,0.2443933130430167
8698,0,0.20127785217084568
8699,0,0.22542082456774945
8700,0,0.12913567446483748
8701,0,0.05085593483698097
8702,0,0.07800137388161503
8703,0,0.18323379659321629
8704,0,0.31321568308244774
8705,0,0.09518241764743558
8706,1,0.46566139109441
8707,1,0.27520760534068756
8708,0,0.5984821775431501
8709,0,0.20401594607498147
8710,0,0.21308825671187737
8711,0,0.7613302213853822
8712,0,0.12376626681115464
8713,0,0.1409025416830117
8714,0,0.33017217976046637
8715,0,0.18683760880109676
8716,0,0.05332330247357378
8717,0,0.23317929641149068
8718,1,0.1747187724227741
8719,0,0.1619939855367486
8720,0,0.10903652752386106
8721,0,0.0236200506352593
8722,0,0.1647839135977528
8723,1,0.15554300816013658
8724,0,0.12715612059859366
8725,0,0.06605309948886309
8726,1,0.41534457121630314
8727,0,0.13584846333472997
8728,0,0.10646918983165146
8729,0,0.25018813651083316
8730,0,0.02680724153544756
8731,0,0.09624937825775576
8732,0,0.042726321514578676
8733,1,0.23631586975068095
8734,1,0.6179427724624464
8735,0,0.042175114532139645
8736,0,0.1952745321270326
8737,0,0.05941909084059095
8738,0,0.1067183488206747
8739,0,0.29547007178180407
8740,0,0.06625770316351544
8741,0,0.029993253206473936
8742,0,0.12718067076993064
8743,0,0.03207332213746033
8744,1,0.6353529531459122
8745,0,0.14959543879141418
8746,0,0.05294158902671778
8747,0,0.06442331837521478
8748,1,0.5739031993023598
8749,0,0.22620434749647755
8750,0,0.06012470920021047
8751,0,0.13428123681760346
8752,0,0.12509461340781936
8753,0,0.04643698295722976
8754,0,0.10646449523951564
8755,1,0.43559572596258045
8756,1,0.20989920345467625
8757,0,0.2895052003239456
8758,0,0.04157702159374328
8759,0,0.2951363526576018
8760,0,0.09470247910408708
8761,1,0.49135687845379655
8762,1,0.637105190779573
8763,1,0.27637911579510827
8764,0,0.27357318749898885
8765,0,0.1411709604028136
8766,0,0.26089064162180226
8767,0,0.07950769946643885
8768,1,0.7298270099175753
8769,0,0.09487727823892668
8770,0,0.20023086319205474
8771,0,0.21414510163636027
8772,0,0.026736956713333197
8773,0,0.10624472511581785
8774,0,0.22981751215370214
8775,0,0.11783700641013348
8776,0,0.202690536361351
8777,0,0.07681328019978581
8778,0,0.2804348598040017
8779,0,0.09209829101901806
8780,1,0.32888980906023413
8781,0,0.3187560626070809
8782,0,0.04027437294240188
8783,1,0.10475571249215018
8784,1,0.522706649235562
8785,0,0.058635595079973526
8786,0,0.15700898159495932
8787,0,0.5063303775226687
8788,0,0.397651954529354
8789,0,0.07980432583089084
8790,0,0.13871525654801276
8791,0,0.03227950891140505
8792,0,0.042237617724514065
8793,0,0.5667647240790061
8794,1,0.0669623885623374
8795,1,0.12373269006558678
8796,0,0.03408179477980858
8797,0,0.20480396595923006
8798,0,0.05321012286155933
8799,0,0.11714351400132986
8800,0,0.07033797029771065
8801,1,0.30278524017745817
8802,0,0.23360520692393036
8803,0,0.08995353549259621
8804,0,0.05767433469947082
8805,0,0.047600467460693116
8806,0,0.1364100779039843
8807,1,0.3913077237914489
8808,1,0.102277189134741
8809,0,0.22010489957354248
8810,0,0.03536527059791993
8811,0,0.1032258445930264
8812,0,0.030705419408470897
8813,0,0.24113807391895153
8814,0,0.1791712289586129
8815,1,0.18826281099782213
8816,0,0.04250229800955659
8817,0,0.23165588183190838
8818,0,0.07610713800121616
8819,0,0.1362410038144938
8820,0,0.30816556111905163
8821,0,0.3524039698866994
8822,0,0.2742642193133796
8823,0,0.2494529595824739
8824,0,0.06793784945946495
8825,1,0.38119426178117355
8826,0,0.086697544615367
8827,0,0.16309671984186414
8828,0,0.1899369121344993
8829,0,0.22969194161818052
8830,1,0.49846422208566754
8831,0,0.34460673497181454
8832,0,0.03837238281384523
8833,0,0.1693829350829936
8834,0,0.15265277054309703
8835,0,0.0401758621912108
8836,0,0.0626448994323905
8837,1,0.09391614268534135
8838,1,0.0577593232933256
8839,0,0.16024527576954672
8840,0,0.03286019274282287
8841,0,0.1824853445418448
8842,0,0.14668697557518603
8843,0,0.1015193210316351
8844,0,0.10816262080153403
8845,0,0.2330667370484787
8846,0,0.45259431509734893
8847,0,0.22584198297625566
8848,0,0.18367869151446994
8849,0,0.2677112674888317
8850,1,0.1646883567250837
8851,0,0.38559856808712356
8852,0,0.1884749041869077
8853,1,0.10309838434188691
8854,0,0.08713337013809584
8855,0,0.25317158227071485
8856,0,0.033539558740330995
8857,0,0.12034931185748106
8858,0,0.044278727748641736
8859,0,0.1403053811799528
8860,0,0.07322016684387114
8861,0,0.3703284374055805
8862,1,0.6792038867179062
8863,1,0.067569489933565
8864,0,0.10816918012425282
8865,0,0.38313392208426567
8866,0,0.12479860570882771
8867,0,0.1394485589914105
8868,0,0.2249743761471696
8869,0,0.3163464260184853
8870,1,0.10011193429264985
8871,0,0.15516893749756688
8872,0,0.028232738881845843
8873,0,0.15664606514157906
8874,0,0.40187129716719483
8875,0,0.2782334169686394
8876,1,0.1369957213291217
8877,0,0.11701676076679154
8878,1,0.49881966244591164
8879,0,0.06428826559729452
8880,1,0.12146042757233967
8881,0,0.03785637190003399
8882,0,0.21164097703372642
8883,0,0.04691813624336348
8884,1,0.41014088803037607
8885,0,0.10990921708029366
8886,0,0.05054063657423053
8887,1,0.1583464748342835
8888,0,0.07108499272760066
8889,0,0.3175412077903241
8890,1,0.384664005256039
8891,0,0.0635912618803642
8892,0,0.05917901883130385
8893,0,0.1404366782076573
8894,0,0.14313030793612472
8895,0,0.31556695398264095
8896,0,0.03674626684991673
8897,1,0.3950894680769751
8898,0,0.19723207047300104
8899,0,0.1049707578405885
8900,0,0.5056381905850342
8901,0,0.18302397213103397
8902,0,0.06077626326126607
8903,0,0.06774001189220741
8904,1,0.08535239945893078
8905,0,0.051126322814124
8906,0,0.056439225511827076
8907,0,0.14264545105330348
8908,0,0.1413263948993085
8909,0,0.11916823961206437
8910,1,0.6425404426992121
8911,0,0.09044203808572389
8912,0,0.0453289701117322
8913,0,0.09397752810778134
8914,0,0.3334243051433945
8915,1,0.06942220585403915
8916,0,0.34296196817579905
8917,0,0.23412949065971858
8918,1,0.44656802149474134
8919,0,0.1339694790598628
8920,0,0.1939713784111536
8921,0,0.08641571350293883
8922,0,0.2864735817680657
8923,1,0.6951482248704512
8924,0,0.09428391030292255
8925,0,0.09125877881960166
8926,0,0.025578783805375916
8927,0,0.08974278287642977
8928,0,0.1225356306241135
8929,0,0.25776837984169537
8930,0,0.5601882230255958
8931,1,0.25084609460901963
8932,1,0.13057069982225628
8933,0,0.03366875306525396
8934,0,0.10316119096061713
8935,1,0.12415564948461326
8936,1,0.4492739274232683
8937,0,0.045307146277632736
8938,0,0.13397134457003612
8939,0,0.09671970352742927
8940,0,0.13399363907507464
8941,0,0.09877158628610905
8942,0,0.10391231662422105
8943,0,0.2950465004664275
8944,0,0.1530820678991213
8945,0,0.06776208049348753
8946,0,0.07769520106995376
8947,0,0.16493242855873688
8948,1,0.34256464537465625
8949,0,0.20835333110335902
8950,0,0.0831288640378555
8951,0,0.21905705124004496
8952,1,0.6399155005501026
8953,1,0.08184077754540675
8954,1,0.15635465601739676
8955,1,0.30891841376374046
8956,0,0.0632129937315279
8957,0,0.14640145588030307
8958,0,0.13411995107347685
8959,0,0.1704188543639643
8960,1,0.2725747299299139
8961,0,0.21444348432285373
8962,0,0.07535620266234574
8963,1,0.36714174667301064
8964,0,0.07981848505918962
8965,0,0.589565309954464
8966,0,0.4082974843646904
8967,0,0.017933408327140125
8968,0,0.16484025460180438
8969,0,0.505478238302154
8970,0,0.20816740656006819
8971,0,0.1746680737508003
8972,0,0.0825878498351321
8973,0,0.11322242814758449
8974,0,0.2674418352712411
8975,0,0.18782588903342928
8976,0,0.07160112688129622
8977,0,0.1843169395667416
8978,0,0.23613286545653348
8979,0,0.17635914918189266
8980,0,0.17992192157938158
8981,0,0.1727144407834095
8982,0,0.23004661725852718
8983,0,0.2904014586319069
8984,0,0.08746327551822639
8985,0,0.09292225187276368
8986,0,0.10089384849508932
8987,0,0.061568031173345014
8988,0,0.17167634369051923
8989,0,0.34462580734093223
8990,0,0.06559729378983453
8991,1,0.5559050872968361
8992,0,0.5083430292579614
8993,0,0.07881397625772041
8994,0,0.15954194191027513
8995,0,0.07338236986831383
8996,0,0.052365218354906415
8997,0,0.1497270482467797
8998,0,0.4581893052781012
8999,0,0.08012329328816929
9000,0,0.13996305784253973
9001,0,0.04982008402722572
9002,0,0.178276518970787
9003,0,0.1436505072530291
9004,0,0.0941746085644188
9005,0,0.07801186804663353
9006,0,0.043904837264362985
9007,0,0.029493645012846053
9008,1,0.09834814782155775
9009,0,0.3241183797656582
9010,1,0.7846688193756074
9011,0,0.08519892795719769
9012,0,0.17231964977308314
9013,0,0.2415161668657282
9014,0,0.2988439875671306
9015,0,0.06512784152391957
9016,0,0.035651330770051254
9017,0,0.2310622205483144
9018,0,0.28260181599388123
9019,0,0.044360319420462854
9020,0,0.13602151694779505
9021,0,0.5918200440265238
9022,0,0.016867983543024417
9023,0,0.02486587195440308
9024,1,0.19731426791783058
9025,0,0.030979877284584362
9026,0,0.2744396598357008
9027,0,0.1281113909160436
9028,0,0.41350534959833657
9029,0,0.11095820726094169
9030,1,0.3954105777256514
9031,0,0.1524864240411346
9032,0,0.09792748671692157
9033,0,0.23742272465422176
9034,1,0.38795430894138
9035,0,0.2183441907859352
9036,0,0.10161197940537185
9037,1,0.3876541139071619
9038,1,0.6506343375153792
9039,0,0.13022711544140222
9040,0,0.23810665610195214
9041,0,0.6816793807166732
9042,0,0.10797703598258933
9043,0,0.3195877968939262
9044,1,0.2589513182358423
9045,1,0.17585258245922236
9046,0,0.09236249344964696
9047,0,0.3908194874988571
9048,0,0.33757963565153665
9049,0,0.05982480137821809
9050,0,0.24268777358928967
9051,0,0.31809161099579447
9052,1,0.6057298777169567
9053,0,0.16710311576408976
9054,0,0.051339334224775705
9055,1,0.16937884931621727
9056,1,0.3089064876410317
9057,0,0.07928604326634091
9058,0,0.24843987192659847
9059,0,0.16339881253931895
9060,1,0.0527546982942813
9061,0,0.11945771439487649
9062,1,0.5748783589478951
9063,0,0.08416487823329036
9064,0,0.4194035428697951
9065,0,0.051011878747074996
9066,0,0.08110707246058901
9067,0,0.3537242856824149
9068,0,0.19773423983577837
9069,1,0.07881631961468588
9070,0,0.10326744050968727
9071,0,0.47973868484059695
9072,0,0.25475750526730023
9073,1,0.5643076835893419
9074,0,0.10345982785693572
9075,1,0.15893226849650433
9076,0,0.05843747512479216
9077,0,0.23590767504416255
9078,1,0.32737226522628443
9079,0,0.04658418148422682
9080,0,0.6630241913670876
9081,0,0.1852503080178413
9082,0,0.23234280644099148
9083,0,0.06671762310408638
9084,1,0.3524934477761266
9085,0,0.105079437115473
9086,0,0.12080600002980366
9087,0,0.03935475240343858
9088,1,0.19453954031995452
9089,0,0.09702178112666686
9090,0,0.21888602971262033
9091,0,0.13289484815585834
9092,1,0.07065404754653902
9093,0,0.10052361098914521
9094,0,0.36650842282411417
9095,0,0.19027699427348166
9096,0,0.19445307867624043
9097,0,0.17497389013600062
9098,0,0.16532142509058328
9099,0,0.02540646676293097
9100,0,0.0407812185112731
9101,0,0.07251823703185306
9102,0,0.6456355139056982
9103,0,0.1190974700063876
9104,1,0.23104653131778885
9105,0,0.047105701333696404
9106,1,0.5302870371405726
9107,0,0.05510754942714969
9108,0,0.0863670734478842
9109,0,0.10433181524537084
9110,0,0.1918142664153509
9111,0,0.15575437970928194
9112,0,0.412578467973472
9113,0,0.14313115508334145
9114,0,0.12640201466568002
9115,0,0.4125953559660065
9116,0,0.4853389329136159
9117,0,0.1412843486063472
9118,0,0.016890365231948208
9119,1,0.13491797984507906
9120,0,0.25381170995476293
9121,0,0.25526566462802325
9122,0,0.06019213433348379
9123,0,0.13836465735829676
9124,0,0.1752055172253945
9125,1,0.10686122052791008
9126,1,0.15178816629255265
9127,1,0.208663110766952
9128,1,0.5483542367486444
9129,1,0.12336452561830753
9130,0,0.21400321638641576
9131,0,0.14639540317128066
9132,0,0.15628085351884044
9133,0,0.06462600127605443
9134,0,0.07049167320134546
9135,1,0.4634552811973488
9136,0,0.06342069358524142
9137,0,0.3088133070620592
9138,1,0.5428638466030994
9139,0,0.04636978680828028
9140,0,0.08073393653588527
9141,0,0.49607202401614015
9142,0,0.2502934097923354
9143,0,0.23140127667993907
9144,0,0.18309796937728565
9145,0,0.2788056351673344
9146,0,0.34457767729980576
9147,0,0.16374872600127027
9148,0,0.12277716054415282
9149,0,0.5405540163384086
9150,0,0.03706205108338018
9151,0,0.2615253133429213
9152,0,0.21671183723334098
9153,1,0.2871549133456803
9154,0,0.14934272755587402
9155,0,0.29841556236260025
9156,1,0.2191574723042899
9157,0,0.07259911470955567
9158,0,0.08361190386366885
9159,0,0.13897515979053648
9160,0,0.017340896184884526
9161,0,0.22424597622322845
9162,1,0.5150592365673328
9163,0,0.16410144101916116
9164,0,0.11640824959684067
9165,0,0.34618755365122167
9166,1,0.19600721187858777
9167,0,0.068588695400961
9168,0,0.36884704158183773
9169,0,0.288470840336049
9170,0,0.0255758649878826
9171,0,0.2715671768361941
9172,0,0.07780364581100567
9173,1,0.10542330754323469
9174,0,0.2347692454026114
9175,0,0.31060015790067547
9176,0,0.11635869734436359
9177,0,0.325284121689025
